linker_molecular_weight,e3_ligand_hydrogen_bond_acceptor_count,kcat,alpha,warhead_xlogp3,hydrogen_bond_acceptor_count,topological_polar_surface_area,linker_topological_polar_surface_area,kdegp,linker_hydrogen_bond_donor_count,linker_hydrogen_bond_acceptor_count,dmax,warhead_molecular_weight,alpha_dmax,e3_ligand_rotatable_bond_count,dc50,warhead_rotatable_bond_count,rotatable_bond_count,linker_xlogp3,alpha_dc50,warhead_hydrogen_bond_acceptor_count,molecular_weight,e3_ligand_xlogp3,e3_ligand_molecular_weight,kdp,e0,xlogp3,warhead_hydrogen_bond_donor_count,kde,warhead_binding_energy,e3_ligand_binding_energy,e3_ligand_hydrogen_bond_donor_count,linker_rotatable_bond_count,e3_ligand_topological_polar_surface_area,hydrogen_bond_donor_count,warhead_topological_polar_surface_area
198.31,7,1,1,1.69,19,263.54,23.55,0.010889207,0,2,0.85,591.71,1,9,12.8,14,30,1.45,1,9,1627.496,2.31,587.718,402.5546,1,11.77,5,3575.6723,6.395175253,5.446642289,4,4,140.73,5,193.5
87.122,4,1,1,3.72,13,208.98,29.1,0.010889207,1,1,0.94,316.353,1,5,610,6,15,1.04,1,5,832.988,1.86,413.518,184.0487,1,4.72,1,1199.9308,6.735067223,5.92084381,3,3,98.74,5,57.15
199.338,4,1,1,5.27,12,236.31,29.1,0.010889207,1,1,0.984,524.658,1,5,28.8,11,21,4.04,1,7,927.138,1.86,413.518,1666.6759,1,5.8,1,1422.0942,5.778148854,5.847071638,3,9,98.74,6,108.16
244.287,7,1,1,3.35,15,216.72,53.99,0.010889207,0,5,0.74,447.457,1,1,50,5,22,-0.82,1,5,1026.133,0.66,273.252,264.0486,1,2.64,3,444.2415,6.578316207,6.352380868,2,13,119.97,2,87.38
148.202,4,1,1,2.6,16,241.76,27.69,0.010889207,0,3,0.99,487.56,1,5,10,6,23,0.15,1,7,1061.15,1.86,413.518,315.6246,1,5.49,1,1527.7287,6.500829107,5.815953763,3,7,98.74,5,96.89
338.441,5,1,1,4,19,267.79,64.61,0.010889207,0,7,0.93,400.309,1,1,2840,5,32,-0.07,1,3,966.816,0,273.248,0.4201,1,1.26,1,291.7088,9.376650414,6.535050477,2,20,109.57,6,46.92
155.245,4,1,1,3.83,10,149.4,27.3,0.010889207,2,3,0.99,418.501,1,1,0.01,8,9,-0.32,1,8,777.326,-0.5,259.265,117.0656,1,4.69,1,212.0842,6.931570581,6.673491668,2,2,92.5,2,84.76
211.309,4,1,1,2.22,12,213.61,50.94,0.03980471,1,4,0.675,342.614,1,1,130,6,17,1.74,1,6,847.761,0.13,258.233,35.0858,1,4.41,3,53.6024,7.454868585,7.270815771,1,8,83.55,4,102.16
87.122,4,1,1,3.72,13,208.98,29.1,0.010889207,1,1,0.94,316.353,1,5,610,6,15,1.04,1,5,832.988,1.86,413.518,184.0487,1,4.72,1,1199.9308,6.735067223,5.92084381,3,3,98.74,5,57.15
141.218,4,1,1,3.83,10,149.4,27.3,0.010889207,2,3,0.99,418.501,1,1,0.04,8,8,-0.98,1,8,763.299,-0.5,259.265,121.8129,1,4.5,1,188.6103,6.91430669,6.724434599,2,1,92.5,2,84.76
