dmax_predict,dc50_predict,dmax,dc50
0.87219495,100.390625,0.85,12.8
0.85276306,122.41406,0.94,610.0
0.942922,84.46875,0.984,28.8
0.8417622,48.35547,0.74,50.0
0.93700707,57.875,0.99,10.0
0.46947896,1.9672852,0.93,2840.0
0.9846563,0.421875,0.99,0.01
0.71284145,26.704102,0.675,130.0
0.85276306,122.41406,0.94,610.0
0.9853454,0.28125,0.99,0.04
0.8935384,1.3222656,0.78,0.3
0.9537132,58.21875,0.96,0.095
0.98255116,1.0,0.96,0.5
0.91684616,3.4589844,0.85,0.9
0.50958633,65.91406,0.74,1100.0
0.95133555,1.7695312,0.9,1.85
0.81593484,87.25781,0.94,3.7
0.52903515,115.92969,0.59,640.0
0.93700707,57.875,0.79,79.0
0.76592207,1.3046875,0.9,23.0
0.96588904,32.71875,0.99,26.0
0.9078961,12.654297,0.962,46.0
0.93849987,226.875,0.96,100.0
0.9010734,0.8125,0.95,0.2
0.95213467,35.625,0.91,210.0
0.953894,2.578125,0.8626,1.64
0.98240244,0.90625,0.93,1.4
0.92361706,20.367188,0.66,35.0
0.98213804,17.8125,0.98,3.4
0.7268538,235.66406,0.66,530.0
0.7789149,34.90625,0.7,30.0
0.9897855,6.75,0.98,2.1
0.89191204,142.75,0.9,250.0
0.7555514,245.92188,0.74,910.0
0.9024731,275.40625,0.55,850.0
0.90730697,18.941406,0.99,0.9
0.93700707,57.875,0.98,32.0
0.98634595,0.28125,0.64,1.3
0.89134496,5.870117,0.77,441.0
0.72434556,78.67969,0.84,90.0
0.96852964,45.75,0.971,44.5
0.8372451,67.88672,0.79,134.0
0.8702552,43.15625,0.686,52.7
0.9510249,29.953125,0.999,87.0
0.9908154,0.421875,0.99,1.2
0.9427879,18.796875,0.98,8.0
0.9643331,55.75,0.98,7.5
0.95536965,20.5,0.99,20.8
0.84206825,43.591797,0.924,8.3
0.92335194,354.9375,0.96,85.0
0.9548403,0.671875,0.95,0.31
0.8234851,252.97656,0.82,590.0
0.94149214,60.328125,0.99,41.0
0.9848919,0.09375,0.98,0.3
0.9444794,70.109375,0.99,26.0
0.98634595,0.28125,0.96,0.2
0.84681,124.61719,0.75,300.0
0.9352347,37.703125,0.8,560.0
0.91692436,69.515625,0.9,58.0
0.81988794,44.24414,0.72,80.0
0.9844087,0.546875,0.96,0.1
0.9341997,168.875,0.96,100.0
0.9802724,5.671875,0.99,9.1
0.78571135,122.203125,0.68,3580.0
0.7141714,19.012451,0.586,400.0
0.91885394,12.625,0.889,5.6
0.93883127,17.5625,0.95,15.0
0.98816943,0.6875,0.99,0.7
0.96455353,0.47265625,0.99,0.7
0.9251125,24.265625,0.77,440.0
0.9496869,6.90625,0.88,1.9
0.980542,0.2578125,0.93,0.2
0.9243486,0.671875,0.834,48.0
0.88630337,162.51562,0.9,880.0
0.7210459,80.17578,0.88,97.1
0.7742896,179.96875,0.81,12.1
0.9687427,9.3125,0.98,34.8
0.7055469,14.669678,0.93,147.0
0.9239507,21.691406,0.96,80.6
0.88659835,7.3427734,0.95,37.0
0.9410996,46.9375,0.95,33.0
0.8775985,438.34375,0.69,2260.0
0.8902503,97.671875,0.74,158.0
0.7883234,173.91406,0.68,3580.0
0.9315402,36.765625,0.976,39.2
0.9024527,127.359375,0.94,126.0
0.916995,249.75,0.97,316.0
0.8826563,210.17188,0.64,67.0
0.8937081,86.78906,0.95,55.0
